Benchmark,Result,Status,Time
ari/1567523361031298.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6138991069983604
ari/1567523374926102.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6078502910004318
ari/1567523374927073.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6308083469994017
ari/1567523381983722.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6119291720006004
ari/1567523381984110.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5840689080014272
ari/1567523382270343.ari,MAYBE,OK,0.7618566940000164
ari/1567523386466410.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6346935159999703
ari/1567523386466592.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5904593260002002
ari/1567523387547608.ari,MAYBE,OK,0.7773061719999532
ari/1567523500310531.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6532076189996587
ari/1567523500311459.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5258118910005578
ari/1567523500312631.ari,"WORST_CASE(?,O(n^1))  ",OK,0.675458999001421
ari/1567523500312974.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6640286210003978
ari/1567523501979887.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6438127770015853
ari/1567523502432970.ari,MAYBE,OK,0.8009193540001434
ari/1567523506450329.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5937380420000409
ari/1567523517575175.ari,MAYBE,OK,0.7325786790006532
ari/1567523517575400.ari,MAYBE,OK,0.7724418439993315
ari/1567523517575587.ari,MAYBE,OK,0.7564846620007302
ari/1567523517994563.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6906456659999094
ari/1567523519726643.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5492094790006377
ari/1567523519727017.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6184358509999583
ari/1567523520248717.ari,MAYBE,OK,0.7438193340003636
ari/1567523580835745.ari,MAYBE,OK,0.7355671400000574
ari/1567523580835965.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6313250000002881
ari/1567523580964866.ari,MAYBE,OK,0.8411224620012945
ari/1567523590518842.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6865118839996285
ari/1567523590520146.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7180573059995368
ari/1567523590520347.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6286998089999543
ari/1567523590520703.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6456135099997482
ari/1567523591382158.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6586654689999705
ari/1567523591382486.ari,"WORST_CASE(?,O(n^1))  ",OK,0.631446211000366
ari/1567523591382829.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6805687680007395
ari/1567523591501172.ari,MAYBE,OK,0.8490982830007852
ari/1567523591659813.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6215693539998028
ari/1567523592420727.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5943735359996936
ari/1567523592858983.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6465740559997357
ari/1567523601844972.ari,MAYBE,OK,0.7564700709990575
ari/1567523601845227.ari,MAYBE,OK,0.7854855640016467
ari/1567523601980490.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6117387490012334
ari/1567523601980704.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6038354480006092
ari/1567523602627169.ari,"WORST_CASE(?,O(n^1))  ",OK,0.657704952000131
ari/1567523606080906.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6127758259990514
ari/1567523666660981.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6517287549995672
ari/1567523666661373.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5990043110014085
ari/1567523672656350.ari,MAYBE,OK,0.7509173179987556
ari/1567523675491856.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6230752960000245
ari/1567523676044068.ari,MAYBE,OK,0.7459564000000682
ari/1567523676044591.ari,MAYBE,OK,0.7826053699991462
ari/1567523676045080.ari,MAYBE,OK,0.7035799139994197
ari/1567523701046877.ari,MAYBE,OK,0.724403574000462
ari/1567523701252337.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7020201319992339
ari/1567523794631224.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7094604890007759
ari/1567523797759596.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6133927109985962
ari/1567523814674951.ari,"WORST_CASE(?,O(n^1))  ",OK,0.658101164000982
ari/1567523814904581.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6979693600005703
ari/1567523814904754.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5964843310011929
ari/1567523817497067.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6300235779999639
ari/1567523817497429.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6901099599999725
ari/1567523819855940.ari,MAYBE,OK,0.7236178170005587
ari/1567523821279529.ari,"WORST_CASE(?,O(n^1))  ",OK,0.650056073000087
ari/1567523821552297.ari,MAYBE,OK,0.7348827229998278
ari/1567523821552515.ari,MAYBE,OK,0.7461778799988679
ari/1567523821552665.ari,MAYBE,OK,0.6681479409999156
ari/1567523822561061.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5938973909997003
ari/1567523825454203.ari,"WORST_CASE(?,O(n^1))  ",OK,0.597681699999157
ari/1567523825454423.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5983027850015787
ari/1567523825454564.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5930801640006393
ari/1567523826293483.ari,MAYBE,OK,0.7129612240005372
ari/1567523827030171.ari,"WORST_CASE(?,O(n^1))  ",OK,0.577185901998746
ari/1567523828279094.ari,MAYBE,OK,0.7087428220002039
ari/1567523828279349.ari,MAYBE,OK,0.7499992189987097
ari/1567523828438172.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6333439530008036
ari/1567523840004935.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6061090539988072
ari/1567523841439365.ari,MAYBE,OK,0.7281355310005893
ari/1567523841439576.ari,MAYBE,OK,0.7855751219995
ari/1567523841825015.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6668831700008013
ari/1567523841970850.ari,MAYBE,OK,0.6998225729985279
ari/1567523902595348.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5912167890001001
ari/1567523913201667.ari,MAYBE,OK,0.674239457001022
ari/1567523913202122.ari,MAYBE,OK,0.6825729709998996
ari/1567523913202854.ari,MAYBE,OK,0.7922831830001087
ari/1567523913203070.ari,MAYBE,OK,0.6983548719999817
ari/1567523913203438.ari,MAYBE,OK,0.721411969001565
ari/1567523913203638.ari,MAYBE,OK,0.6691264979999687
ari/1567523913203836.ari,MAYBE,OK,0.6483259670003463
ari/1567523913204013.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5297744969993801
ari/1567523913204181.ari,MAYBE,OK,0.6474908809996123
ari/1567523913204385.ari,MAYBE,OK,0.7461182990009547
ari/1567523913205077.ari,MAYBE,OK,0.7263358059990423
ari/1567523913206162.ari,MAYBE,OK,0.7576836270000058
ari/1567523913206336.ari,MAYBE,OK,0.6703727370004344
ari/1567523913206652.ari,MAYBE,OK,0.6597947460013529
ari/1567523913206822.ari,MAYBE,OK,0.7018367679993389
ari/1567523913207143.ari,MAYBE,OK,0.6565912509995542
ari/1567523913207464.ari,MAYBE,OK,0.6927052179999009
ari/1567523913207808.ari,MAYBE,OK,0.6757151769998018
ari/1567523913208305.ari,MAYBE,OK,0.6951926570000069
ari/1567523913208939.ari,MAYBE,OK,0.655614692999734
ari/1567523913209265.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6075197040008788
ari/1567523913210398.ari,MAYBE,OK,0.770371463999254
ari/1567523913212040.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5923223070003587
ari/1567523913212366.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6355084589995386
ari/1567523913212544.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6559906559996307
ari/1567523913212897.ari,"WORST_CASE(?,O(n^1))  ",OK,0.575560717999906
ari/1567523913213305.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6102263540014974
ari/1567523913213534.ari,"WORST_CASE(?,O(n^1))  ",OK,0.676639884000906
ari/1567523913213714.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6602155079999648
ari/1567523913214037.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6645134709997365
ari/1567523913214213.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7195180829985475
ari/1567523913215523.ari,MAYBE,OK,0.7799275369998213
ari/1567523913215692.ari,MAYBE,OK,0.7855370399993262
ari/1567523913215860.ari,MAYBE,OK,0.7012359920008748
ari/1567523913216027.ari,MAYBE,OK,0.7189501590000873
ari/1567523913216191.ari,MAYBE,OK,0.7241289180001331
ari/1567523913216368.ari,MAYBE,OK,0.7430295140002272
ari/1567523913216707.ari,MAYBE,OK,0.7434420869994938
ari/1567523913216873.ari,MAYBE,OK,0.7515563189990644
ari/1567523913217040.ari,MAYBE,OK,0.7669561670008989
ari/1567523913217209.ari,MAYBE,OK,0.7973548400004802
ari/1567523913218514.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7112772389991733
ari/1567523913218803.ari,"WORST_CASE(?,O(n^1))  ",OK,0.650153020000289
ari/1567523913221421.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6111671809994732
ari/1567523947175725.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6043346379992727
ari/1567523949693153.ari,MAYBE,OK,0.6962698130009812
ari/1567523954788670.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6336661039986211
ari/1567523955762709.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6680587869996089
ari/1567523958875428.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6381725369992637
ari/1567523961185752.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6552560590007488
ari/1567523961185910.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6412072610000905
ari/1567523964315563.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5914574889993673
ari/1567523966641800.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6273146539988375
ari/1567523966641967.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5913916379995499
ari/1567523966909957.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6244682819997251
ari/1567523967505656.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6082343279995257
ari/1567523971070903.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6101460619993304
ari/1567523971071257.ari,"WORST_CASE(?,O(n^1))  ",OK,0.595361828998648
ari/1567523971071606.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6374207210010354
ari/1567523986823953.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6406270959996618
ari/1567523986964998.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6447628880014236
ari/1567523987596870.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6623744019998412
ari/1567523987597235.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6905286790006357
ari/1567523988093598.ari,MAYBE,OK,0.6602009759990324
ari/1567523991577652.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6638232639998023
ari/1567524005231086.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6429133429992362
ari/1567524009077722.ari,"WORST_CASE(?,O(n^1))  ",OK,0.668396159000622
ari/1567524009078133.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6593376290002197
ari/1567524009078477.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6227307280005334
ari/1567524083784174.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5662677250002162
ari/1567524083784380.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7102872000014031
ari/1567524083909320.ari,MAYBE,OK,0.8506394759988325
ari/1567524087485460.ari,"WORST_CASE(?,O(n^1))  ",OK,0.699021342999913
ari/1567524088059019.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6981748169982893
ari/1567524088059410.ari,"WORST_CASE(?,O(n^1))  ",OK,0.578669489999811
ari/1567524088059702.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6032091880006192
ari/1567524088947323.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6200225169995974
ari/1567524090826557.ari,MAYBE,OK,0.7446331230003125
ari/1567524093802819.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5930158699993626
ari/1567524103641981.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6336231210007099
ari/1567524112003507.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6273225129989441
ari/1567524112414800.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6254168280011072
ari/1567524112668011.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5886643070007267
ari/1567524112668356.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5981268890009233
ari/1567524173237133.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6247413940000115
ari/1567524210739516.ari,"WORST_CASE(?,O(n^1))  ",OK,0.615000918000078
ari/1567524210741064.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6653733849998389
ari/1567524210741277.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6040847249987564
ari/1567524219842557.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5856142819993693
ari/1567524236684854.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5810610379994614
ari/1567524236685087.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6114150700013852
ari/1567524236687790.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6595630189985968
ari/1567524236687953.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6426316300003236
ari/1567524238305808.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5921138920002704
ari/1567524241845258.ari,MAYBE,OK,0.7567817150011251
ari/1567524241845594.ari,MAYBE,OK,0.685405158001231
ari/1567524245570410.ari,MAYBE,OK,0.6661881199997879
ari/1567524245570724.ari,MAYBE,OK,0.6880955079996056
ari/1567524246371939.ari,MAYBE,OK,0.7008117059995129
ari/1567524246372127.ari,MAYBE,OK,0.7229077249994589
ari/1567524246372477.ari,MAYBE,OK,0.8269985829992947
ari/1567524246372665.ari,MAYBE,OK,0.7848830510010885
ari/1567524251796732.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5999348730001657
ari/1567524315761911.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6571915109998372
ari/1567524321037687.ari,"WORST_CASE(?,O(n^1))  ",OK,0.8098568619989237
ari/1567524321050593.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7976212779994967
ari/1567524327433371.ari,MAYBE,OK,0.7970563039998524
ari/1567524327433615.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6158717340003932
ari/1567524327880816.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6345990870013338
ari/1567524442820641.ari,MAYBE,OK,0.6897149100004754
ari/1567524442970372.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6995520860000397
ari/1567524446802201.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7176592750001873
ari/1567524446802639.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6155462110000371
ari/1567524450869218.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6588520830009656
ari/1567524451740896.ari,MAYBE,OK,0.7388673969999218
ari/1567524451741215.ari,MAYBE,OK,0.713416161999703
ari/1567524459623673.ari,MAYBE,OK,0.7090073279996432
ari/1567524466945020.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6391230219996942
ari/1567524466945515.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6021988689990394
ari/1567524466945855.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6328141839985619
ari/1567524466946367.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5896759630013548
ari/1567524466946637.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6656567850004649
ari/1567524466946893.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6730640820005647
ari/1567524468440325.ari,"WORST_CASE(?,O(n^1))  ",OK,0.694563165998261
ari/1567524468440692.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6430533319999086
ari/1567524469120552.ari,MAYBE,OK,0.6758042830006161
ari/1567524469120758.ari,"WORST_CASE(?,O(n^1))  ",OK,0.66432885499853
ari/1567524476868780.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5997101489992929
ari/1567524476869150.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6680869639985758
ari/1567524483195603.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6415302700006578
ari/1567524483196090.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6166827189990727
ari/1567524483196492.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6189112369993381
ari/1567524483196794.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6540827759999956
ari/1567524553542388.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6285074999996141
ari/1567524555297223.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6447042540003167
ari/1567524559937614.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6020126559997152
ari/1567524559937810.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6666212919990357
ari/1567524561902048.ari,"WORST_CASE(?,O(n^1))  ",OK,0.597002208000049
ari/1567524562079570.ari,MAYBE,OK,0.8460961580003641
ari/1567524570377106.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7064240670006257
ari/1567524578301747.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5777795699996204
ari/1567524578958910.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6238390940015961
ari/1567524578959387.ari,"WORST_CASE(?,O(n^1))  ",OK,0.572122997000406
ari/1567524580545188.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6186395730001095
ari/1567524580545505.ari,"WORST_CASE(?,O(n^1))  ",OK,0.571804543998951
ari/1567524590755239.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5601621649984736
ari/1567524591912648.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6138060159992165
ari/1567524593804959.ari,"WORST_CASE(?,O(n^1))  ",OK,0.610535470999821
ari/1567524606096999.ari,"WORST_CASE(?,O(n^1))  ",OK,0.628175067000484
ari/1567524606248100.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6081546130008064
ari/1567524624179784.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6051353200000449
ari/1567524624182178.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6046746570009418
ari/1567524624610959.ari,MAYBE,OK,0.708892405998995
ari/1567524624721145.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6702964090000023
ari/1567524701086645.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6970733850012039
ari/1567524701086888.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6383898950007278
ari/1567524705181357.ari,MAYBE,OK,0.7386876840009791
ari/1567524706369592.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5912752330004878
ari/1567524711718849.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6504095070013136
ari/1567524711719067.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7162720320011431
ari/1567524718665094.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7040215380002337
ari/1567524718813249.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6737175849993946
ari/1567524719086045.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6789338449998468
ari/1567524719980617.ari,MAYBE,OK,0.8274709840006835
ari/1567524719981019.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6876318719987466
ari/1567524719981186.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6466433080004208
ari/1567524720618924.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7189952519984217
ari/1567524720619389.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6675953880003362
ari/1567524723300475.ari,"WORST_CASE(?,O(n^1))  ",OK,0.7020450519994483
ari/1567524726038172.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6753196270001354
ari/1567524726038866.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6811163710008259
ari/1567524729687924.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6883986470002128
ari/1567524730888781.ari,MAYBE,OK,0.845280018998892
ari/1567524730889388.ari,"WORST_CASE(?,O(n^1))  ",OK,0.727937011000904
ari/1567524737299849.ari,MAYBE,OK,0.6751116450013797
ari/1567524818961212.ari,"WORST_CASE(?,O(n^1))  ",OK,0.660996057000375
ari/1567524820513174.ari,MAYBE,OK,0.7740762929988705
ari/1567524820513635.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6623263870005758
ari/1567524820514123.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6708368319996225
ari/1567524851476868.ari,"WORST_CASE(?,O(n^1))  ",OK,0.63378678799927
ari/1567524864698874.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6683301529992605
ari/1567524864699109.ari,"WORST_CASE(?,O(n^1))  ",OK,0.635559992000708
ari/1567524864951052.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6050366170002235
ari/1567524866564978.ari,MAYBE,OK,0.7239883090005605
ari/1567524866565377.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5960262179996789
ari/1567524872133576.ari,MAYBE,OK,0.7486803190004139
ari/1567524872134019.ari,MAYBE,OK,0.6829966050008807
ari/1567524872319182.ari,MAYBE,OK,0.7351791050004977
ari/1567524881206977.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5791961790000641
ari/1567524886214597.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6402635779995762
ari/1567524886898126.ari,"WORST_CASE(?,O(n^1))  ",OK,0.706405184999312
ari/1567524892181088.ari,"WORST_CASE(?,O(n^1))  ",OK,0.593637559999479
ari/1567524897137433.ari,"WORST_CASE(?,O(n^1))  ",OK,0.623713470000439
ari/1567524897598515.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6850671610009158
ari/1567524913381019.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6316309109988651
ari/1567524973525891.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6215711740005645
ari/1567524974460858.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6627027590002399
ari/1567524974587881.ari,MAYBE,OK,0.7416620639996836
ari/1567525097837663.ari,MAYBE,OK,0.7201332200002071
ari/1567525103675509.ari,MAYBE,OK,0.7036973529993702
ari/1567525105590361.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6234210279999388
ari/1567525113160830.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6191538750008476
ari/1567525116160625.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6056952319995617
ari/1567525119498172.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6060526539986313
ari/1567525125420093.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6396789719983644
ari/1567525125420499.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6399023840003792
ari/1567525125420853.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6461425720008265
ari/1567525125571199.ari,"WORST_CASE(?,O(n^1))  ",OK,0.5800227050003741
ari/1567525127186599.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6359456930003944
ari/1567525128525758.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6076630070001556
ari/1567525130926180.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6135674619999918
ari/1567525134131383.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6583017440007097
ari/1567525134140737.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6625609269995039
ari/1567525134141912.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6580266429991752
ari/1567525135209618.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6167177860006632
ari/1567525135835224.ari,"WORST_CASE(?,O(n^1))  ",OK,0.6423270420000335
ari/1567525136789418.ari,MAYBE,OK,0.8258126079999784
ari/1567525136943123.ari,"WORST_CASE(?,O(n^1))  ",OK,0.8905847140013066
ari/1567525137568332.ari,"WORST_CASE(?,O(n^1))  ",OK,0.854201385000124
ari/1567525139572978.ari,MAYBE,OK,0.8402540780007257
ari/1567525139573432.ari,"WORST_CASE(?,O(n^1))  ",OK,0.8470005899998796
ari/1567525141846434.ari,"WORST_CASE(?,O(n^1))  ",OK,0.9907292110001436
ari/1567525143459540.ari,"WORST_CASE(?,O(n^1))  ",OK,0.9486454880006931
ari/1567525144428881.ari,"WORST_CASE(?,O(n^1))  ",OK,1.022866236999107
ari/1567525207812368.ari,"WORST_CASE(?,O(n^1))  ",OK,1.2755670429996826
ari/1567525207812987.ari,"WORST_CASE(?,O(n^1))  ",OK,1.3075344789995142
ari/1567525207813164.ari,"WORST_CASE(?,O(n^1))  ",OK,1.2356271270000434
ari/1567525214272561.ari,"WORST_CASE(?,O(n^1))  ",OK,1.0996785850002198
ari/1567525214272710.ari,MAYBE,OK,1.085722927999086
ari/1567525214273150.ari,"WORST_CASE(?,O(n^1))  ",OK,0.9408319579997624
ari/1567525218370815.ari,"WORST_CASE(?,O(n^1))  ",OK,1.0198011829997995
ari/1567525218371186.ari,"WORST_CASE(?,O(n^1))  ",OK,1.0115594700000656
ari/1567525218371667.ari,"WORST_CASE(?,O(n^1))  ",OK,1.0502754360004474
ari/1567525229691854.ari,"WORST_CASE(?,O(n^1))  ",OK,0.9239585289997194
ari/1567525229823052.ari,"WORST_CASE(?,O(n^1))  ",OK,0.9755088829988381
ari/1567525238672815.ari,"WORST_CASE(?,O(n^1))  ",OK,0.9731854750007187
ari/1567525238673204.ari,"WORST_CASE(?,O(n^1))  ",OK,0.9594086300003255
ari/1567525240610784.ari,"WORST_CASE(?,O(n^1))  ",OK,1.0339570100004494
ari/1567525248302494.ari,"WORST_CASE(?,O(n^1))  ",OK,1.0296902980007872
ari/1567525310508712.ari,"WORST_CASE(?,O(n^1))  ",OK,1.0707145019987365
ari/1567525310509176.ari,"WORST_CASE(?,O(n^1))  ",OK,0.9952236829994945
ari/1567525310509744.ari,"WORST_CASE(?,O(n^1))  ",OK,0.987541804999637
ari/1567525312095282.ari,"WORST_CASE(?,O(n^1))  ",OK,1.051551724998717
ari/1567525313948302.ari,"WORST_CASE(?,O(n^1))  ",OK,1.106884008000634
ari/1567525313949019.ari,MAYBE,OK,1.1816487710002548
ari/1567525313949428.ari,"WORST_CASE(?,O(n^1))  ",OK,1.152685778999512
ari/1567525313950001.ari,"WORST_CASE(?,O(n^1))  ",OK,1.094305541999347
ari/1567525318524966.ari,"WORST_CASE(?,O(n^1))  ",OK,1.0786424020006962
ari/1567525319818029.ari,"WORST_CASE(?,O(n^1))  ",OK,1.051224511998953
ari/1567525321571339.ari,"WORST_CASE(?,O(n^1))  ",OK,1.108583760998954
ari/1567525327101873.ari,"WORST_CASE(?,O(n^1))  ",OK,1.1154121429990482
ari/1567525327760504.ari,MAYBE,OK,1.2104624610001338
ari/1567525327760732.ari,MAYBE,OK,1.2504667269986385
ari/1567525328800563.ari,"WORST_CASE(?,O(n^1))  ",OK,1.0959684839999682
ari/1567525329419754.ari,MAYBE,OK,1.079360687001099
ari/1567525334518260.ari,"WORST_CASE(?,O(n^1))  ",OK,0.9661221189999196
ari/1567525334518864.ari,"WORST_CASE(?,O(n^1))  ",OK,1.1067347160005738
ari/1567525335150330.ari,MAYBE,OK,1.076338183000189
ari/1567525335150569.ari,MAYBE,OK,1.1049480009987747
ari/1567525335885220.ari,MAYBE,OK,1.071390765000615
ari/1567525336765908.ari,"WORST_CASE(?,O(n^1))  ",OK,0.961902466000538
ari/1567525336766414.ari,"WORST_CASE(?,O(n^1))  ",OK,1.1172555060002196
ari/1567525349029651.ari,"WORST_CASE(?,O(n^1))  ",OK,1.0135653010001988
